participant_id,block,type,occurence,target_ans,participant_ans,time_start,time_response_enabled,time_response_submitted,response_time,accuracy,MAD_rt
adrian_pilot,4.0,TrialDigitSpan,3.0,2,2,3840.605048,3847.044757,3847.992423,0.9476659999995718,1,
adrian_pilot,4.0,TrialDigitSpan,3.0,2,2,3852.83386,3859.234299,3860.802751,1.5684519999995246,1,
adrian_pilot,4.0,TrialDigitSpan,3.0,2,2,3866.086175,3872.539547,3874.085338,1.545791000000463,1,
adrian_pilot,4.0,TrialDigitSpan,3.0,2,2,3879.707229,3886.11976,3887.956603,1.8368430000000444,1,
adrian_pilot,4.0,TrialDigitSpan,3.0,2,2,3894.073021,3900.473963,3901.418289,0.9443259999998191,1,
adrian_pilot,4.0,TrialDigitSpan,3.0,0,0,3905.970729,3912.350832,3913.820404,1.469571999999971,1,
adrian_pilot,4.0,TrialDigitSpan,4.0,2,2,4260.843091,4267.278552000002,4268.195999000001,0.9174469999998108,1,
adrian_pilot,4.0,TrialDigitSpan,4.0,2,2,4272.867216,4279.282041,4280.190704,0.9086630000001604,1,
adrian_pilot,4.0,TrialDigitSpan,4.0,1,1,4285.23075,4291.598511,4292.856405,1.2578939999993963,1,
adrian_pilot,4.0,TrialSpatialRotation,1.0,2,2,3347.398057,3353.834335,3355.219578,1.3852430000001732,1,
adrian_pilot,4.0,TrialSpatialRotation,1.0,1,2,3360.667470000001,3367.122287,3370.049991,2.9277040000001766,0,
adrian_pilot,4.0,TrialSpatialRotation,1.0,2,2,3376.324798,3382.823496,3385.52557,2.7020740000002657,1,
adrian_pilot,4.0,TrialSpatialRotation,2.0,0,0,3715.506179,3721.94081,3724.749042,2.8082320000003165,1,
adrian_pilot,4.0,TrialSpatialRotation,2.0,1,1,3731.044178,3737.454623,3739.481775,2.0271520000005694,1,
adrian_pilot,4.0,TrialSpatialRotation,2.0,0,0,3745.32417,3751.754605,3753.705267,1.950662000000648,1,
adrian_pilot,4.0,TrialSpatialRotation,2.0,0,-1,3759.11937,3765.584174,-1.0,3.0,0,
adrian_pilot,4.0,TrialSpatialRotation,2.0,1,1,3769.510062,3775.98055,3777.8715520000014,1.8910020000002987,1,
adrian_pilot,4.0,TrialSpatialRotation,2.0,0,0,3783.414889,3789.838286,3792.037266,2.198979999999665,1,
adrian_pilot,4.0,TrialSpatialRotation,2.0,2,-1,3798.363236,3804.760852,-1.0,3.0,0,
adrian_pilot,4.0,TrialSpatialRotation,2.0,0,0,3808.755045,3815.240982,3817.307832,2.0668500000001586,1,
adrian_pilot,4.0,TrialSpatialRotation,2.0,1,1,3823.165612,3829.589543,3831.474258,1.8847149999996875,1,
adrian_pilot,4.0,TrialSpatialRotation,3.0,1,1,3922.550169,3928.999743,3930.793107,1.7933640000001103,1,
adrian_pilot,4.0,TrialSpatialRotation,3.0,2,2,3936.804196,3943.245011,3944.779043,1.5340320000000247,1,
adrian_pilot,4.0,TrialSpatialRotation,3.0,2,2,3949.677399,3956.163292,3958.636965,2.473672999999508,1,
adrian_pilot,4.0,TrialSpatialRotation,3.0,0,0,3965.023104,3971.485712,3973.438094,1.9523819999999432,1,
adrian_pilot,4.0,TrialSpatialRotation,3.0,2,2,3979.303456,3985.753878,3987.626294,1.8724159999997028,1,
adrian_pilot,4.0,TrialSpatialRotation,3.0,2,2,3993.020366,3999.443082,4000.683274,1.2401919999997515,1,
adrian_pilot,4.0,TrialSpatialRotation,3.0,2,1,4005.42486,4011.856678,4013.7378380000014,1.881160000000364,0,
adrian_pilot,4.0,TrialSpatialRotation,4.0,2,2,4123.691354,4130.12293,4132.681396,2.5584660000004082,1,
adrian_pilot,4.0,TrialSpatialRotation,4.0,0,0,4138.651223,4145.087697,4147.566558,2.478860999999597,1,
adrian_pilot,4.0,TrialSpatialRotation,4.0,0,0,4153.587199000001,4160.062595,4162.895539,2.8329439999997703,1,
adrian_pilot,4.0,TrialSpatialRotation,4.0,2,2,4169.238978,4175.699704,4177.308053,1.6083490000000893,1,
adrian_pilot,4.0,TrialSpatialRotation,4.0,0,0,4182.8634219999985,4189.298971,4191.445782,2.146810999999616,1,
adrian_pilot,4.0,TrialSpatialRotation,4.0,1,1,4197.0419649999985,4203.508753,4206.257822,2.7490689999995084,1,
adrian_pilot,4.0,TrialSpatialRotation,4.0,2,2,4213.239907,4219.667952000002,4221.881504,2.213551999999254,1,
adrian_pilot,4.0,TrialSpatialRotation,4.0,1,1,4227.557021000001,4234.004354,4236.486546,2.482192000000396,1,
adrian_pilot,4.0,TrialSpatialRotation,4.0,2,2,4242.697869,4249.160143,4251.378062,2.21791899999971,1,
adrian_pilot,4.0,TrialSpatialSpan,1.0,2,2,3500.032888,3506.456234,3508.454979,1.998744999999872,1,
adrian_pilot,4.0,TrialSpatialSpan,1.0,1,2,3514.121403,3520.542192000001,3522.9474159999995,2.4052239999991802,0,
adrian_pilot,4.0,TrialSpatialSpan,1.0,0,0,3529.0999770000008,3535.51,3537.73413,2.2241299999996045,1,
adrian_pilot,4.0,TrialSpatialSpan,1.0,2,2,3544.153932,3550.581106,3552.205427000001,1.6243210000002364,1,
adrian_pilot,4.0,TrialSpatialSpan,1.0,2,2,3557.498582,3563.8963229999995,3565.872294,1.9759710000003,1,
adrian_pilot,4.0,TrialSpatialSpan,1.0,2,2,3571.649065,3578.06327,3579.601707,1.5384369999997034,1,
adrian_pilot,4.0,TrialSpatialSpan,1.0,0,0,3584.584722,3591.01188,3592.382368,1.3704880000004778,1,
adrian_pilot,4.0,TrialSpatialSpan,2.0,2,2,4022.854094,4029.289505,4031.657614,2.3681090000004588,1,
adrian_pilot,4.0,TrialSpatialSpan,2.0,2,0,4037.832316,4044.221859,4046.785009,2.5631499999999505,0,
adrian_pilot,4.0,TrialSpatialSpan,2.0,0,0,4053.419708,4059.837413,4061.494347,1.6569339999996373,1,
adrian_pilot,4.0,TrialSpatialSpan,2.0,0,0,4067.225927,4073.640965,4076.196534,2.555569000000105,1,
adrian_pilot,4.0,TrialSpatialSpan,2.0,1,1,4082.811885,4089.199863,4090.631456,1.4315929999997934,1,
adrian_pilot,4.0,TrialSpatialSpan,2.0,2,2,4096.288249,4102.655989,4104.517753,1.861764000000221,1,
adrian_pilot,4.0,TrialSpatialSpan,2.0,2,2,4110.64249,4117.031772,4118.496998,1.4652259999993476,1,
boris_pilot2,1.0,TrialDigitSpan,1.0,2,2,512.6417639,519.0289867,520.8797531,1.8507663999999977,1,
boris_pilot2,1.0,TrialDigitSpan,1.0,2,2,526.0582979,532.4516129,533.689364,1.2377510999999686,1,
boris_pilot2,1.0,TrialDigitSpan,1.0,1,1,538.4650784,544.8546517000002,546.7118106,1.8571588999999449,1,
boris_pilot2,1.0,TrialDigitSpan,1.0,2,2,552.5320809,558.9514522999998,560.4569995,1.5055472000001373,1,
boris_pilot2,1.0,TrialDigitSpan,1.0,0,0,566.0299799,572.4230838,574.0597180999998,1.6366342999999688,1,
boris_pilot2,1.0,TrialDigitSpan,1.0,1,1,579.5696766,585.9825225,587.2201197,1.2375972000000957,1,
boris_pilot2,1.0,TrialDigitSpan,2.0,1,1,684.8490032999998,691.2484317000002,692.6450457999998,1.3966140999998515,1,
boris_pilot2,1.0,TrialDigitSpan,2.0,2,2,697.7610927000002,704.1547191000002,705.5118642000001,1.3571451000000252,1,
boris_pilot2,1.0,TrialDigitSpan,2.0,0,0,710.7540097,717.1044312000001,718.6960011,1.591569899999854,1,
boris_pilot2,1.0,TrialDigitSpan,2.0,1,1,723.8638842,730.2271981,731.7467293999998,1.5195312999999262,1,
boris_pilot2,1.0,TrialDigitSpan,2.0,0,0,736.7640586,743.1305930999998,744.5180518999998,1.3874587999999903,1,
boris_pilot2,1.0,TrialDigitSpan,2.0,2,2,749.4687564,755.8133194000002,757.4013863,1.5880668999999443,1,
boris_pilot2,1.0,TrialDigitSpan,2.0,2,2,762.9331152000002,769.3390236,770.3886516,1.0496279999999842,1,
boris_pilot2,1.0,TrialDigitSpan,2.0,2,2,775.0214376,781.4055257,782.3351829,0.9296571999999514,1,
boris_pilot2,1.0,TrialDigitSpan,3.0,1,1,959.6205993,966.2045209,967.7057171,1.5011962000000951,1,
boris_pilot2,1.0,TrialDigitSpan,3.0,0,0,972.9549141,979.5207655,981.4442601,1.9234946000000264,1,
boris_pilot2,1.0,TrialDigitSpan,3.0,2,2,987.7302582,994.1167731,995.4965181,1.3797449999999571,1,
boris_pilot2,1.0,TrialSpatialRotation,1.0,0,2,37.49618888,43.98304749,45.92124963,1.9382021400000011,0,
boris_pilot2,1.0,TrialSpatialRotation,1.0,1,1,51.25951099,57.76031923,60.08142567,2.3211064400000008,1,
boris_pilot2,1.0,TrialSpatialRotation,1.0,1,1,65.79949307,72.26673818,74.01590991,1.7491717300000005,1,
boris_pilot2,1.0,TrialSpatialRotation,1.0,0,0,79.97463822,86.41017962,88.34633613,1.9361565100000035,1,
boris_pilot2,1.0,TrialSpatialRotation,1.0,1,1,93.96962023,100.4328833,101.8907001,1.4578167999999891,1,
boris_pilot2,1.0,TrialSpatialRotation,1.0,0,0,107.4696715,113.9806199,115.57729840000002,1.59667850000001,1,
boris_pilot2,1.0,TrialSpatialRotation,1.0,0,1,120.5909059,127.0569842,128.9842598,1.9272756000000013,0,
boris_pilot2,1.0,TrialSpatialRotation,1.0,0,2,134.7828753,141.2668929,143.54732969999995,2.2804367999999897,0,
boris_pilot2,1.0,TrialSpatialRotation,1.0,1,1,149.5127053,155.9501512,157.3778446,1.4276934000000097,1,
boris_pilot2,1.0,TrialSpatialRotation,2.0,0,0,295.9536297,302.381146,304.0402911000001,1.659145100000046,1,
boris_pilot2,1.0,TrialSpatialRotation,2.0,2,0,309.77878210000006,316.2237065,317.9455864,1.7218798999999765,0,
boris_pilot2,1.0,TrialSpatialRotation,2.0,0,0,323.6251113,330.1066682,331.9138522,1.8071840000000063,1,
boris_pilot2,1.0,TrialSpatialRotation,2.0,2,2,337.6580501,344.0955586,346.1822889,2.0867302999999997,1,
boris_pilot2,1.0,TrialSpatialRotation,2.0,0,0,351.8931315,358.3374224,360.0735967,1.7361743000000158,1,
boris_pilot2,1.0,TrialSpatialRotation,2.0,0,0,365.86324289999993,372.3351517,373.50716760000006,1.1720159000000765,1,
boris_pilot2,1.0,TrialSpatialRotation,3.0,1,0,786.9999347,793.4027729,794.7316298,1.3288569000000052,0,
boris_pilot2,1.0,TrialSpatialRotation,3.0,0,0,800.3822596,806.7814331000002,808.6473095,1.8658763999999337,1,
boris_pilot2,1.0,TrialSpatialRotation,3.0,1,0,814.2502015,820.6878405,822.3600776000002,1.6722371000000749,0,
boris_pilot2,1.0,TrialSpatialRotation,3.0,2,2,828.347626,834.7862406,837.0034007999999,2.217160199999853,1,
boris_pilot2,1.0,TrialSpatialRotation,3.0,2,2,843.5213585000001,850.0060341,851.5056424,1.4996083000000908,1,
boris_pilot2,1.0,TrialSpatialRotation,3.0,0,0,856.5151176,862.9484725,865.2722433,2.3237708000000343,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,0,0,166.0641241,172.48459269999995,174.33130669999997,1.8467139999999915,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,1,1,179.80597619999998,186.2227414,188.88531730000003,2.6625759000000078,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,2,2,195.307229,201.7049367,203.8417783,2.136841600000025,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,0,0,210.1188614,216.5223403,218.187638,1.6652976999999964,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,0,0,223.9988272,230.4357324,232.6551332,2.2194007999999883,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,2,2,238.8089411,245.3835592,247.8494141,2.4658549000000107,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,2,2,254.5935252,261.0181119,262.95514269999995,1.9370307999999452,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,0,0,268.58634900000004,274.9949396,276.6825237,1.687584099999981,1,
boris_pilot2,1.0,TrialSpatialSpan,1.0,1,-1,282.5256391000001,288.8929963,-1.0,3.0,0,
boris_pilot2,1.0,TrialSpatialSpan,2.0,2,2,381.9562442,388.3905854,390.439425,2.048839600000065,1,
boris_pilot2,1.0,TrialSpatialSpan,2.0,1,1,396.5280097,402.9139488,404.8067017,1.8927529000000047,1,
boris_pilot2,1.0,TrialSpatialSpan,2.0,1,1,410.7318659,417.1334164,418.275141,1.1417246000000318,1,
boris_pilot2,1.0,TrialSpatialSpan,2.0,1,1,422.8497627,429.2564073,431.4202294,2.1638221000000044,1,
boris_pilot2,1.0,TrialSpatialSpan,2.0,1,1,437.7047551,444.1085663,445.9101942,1.801627900000028,1,
boris_pilot2,1.0,TrialSpatialSpan,2.0,2,2,451.66714739999986,458.0753307,459.8754544,1.800123699999972,1,
boris_pilot2,1.0,TrialSpatialSpan,2.0,1,1,465.121716,471.5439281,474.2805991,2.736671000000001,1,
boris_pilot2,1.0,TrialSpatialSpan,2.0,1,1,480.3966827,486.7938132000001,489.3368421,2.5430288999999675,1,
boris_pilot2,1.0,TrialSpatialSpan,2.0,2,2,495.29103110000005,501.6965182,503.54000639999987,1.8434881999999104,1,
boris_pilot2,1.0,TrialSpatialSpan,3.0,2,0,595.750062,602.1523793,604.2686179,2.116238599999974,0,
boris_pilot2,1.0,TrialSpatialSpan,3.0,2,0,610.0000751,616.4284188999999,618.297471,1.86905210000009,0,
boris_pilot2,1.0,TrialSpatialSpan,3.0,0,2,623.7623074,630.1674472999998,632.6643057,2.4968584000000646,0,
boris_pilot2,1.0,TrialSpatialSpan,3.0,1,1,638.7642298,645.1740301,647.5318239,2.357793799999968,1,
boris_pilot2,1.0,TrialSpatialSpan,3.0,0,0,653.7549682,660.1911044,661.763418,1.5723136000000295,1,
boris_pilot2,1.0,TrialSpatialSpan,3.0,1,2,667.5457649,673.9262574,675.7662872999998,1.8400298999998768,0,
boris_pilot2,1.0,TrialSpatialSpan,4.0,2,2,874.8629417000002,881.227778,882.8129903999999,1.585212399999932,1,
boris_pilot2,1.0,TrialSpatialSpan,4.0,0,0,888.4662488,894.8404853000002,896.5974392999998,1.756953999999837,1,
boris_pilot2,1.0,TrialSpatialSpan,4.0,1,1,901.8512602,908.2337813,910.4405797,2.2067984000001393,1,
boris_pilot2,1.0,TrialSpatialSpan,4.0,2,2,916.3468993,922.7062724,924.5326521,1.8263796999999613,1,
boris_pilot2,1.0,TrialSpatialSpan,4.0,0,0,930.3890064,936.7713892,939.3322632000003,2.560874000000126,1,
boris_pilot2,1.0,TrialSpatialSpan,4.0,2,2,945.3727993999997,951.8784232,953.7485921,1.8701688999999533,1,
boris_pilot2,2.0,TrialDigitSpan,1.0,0,0,1121.1461880000004,1127.520855,1128.9593619999996,1.438506999999845,1,
boris_pilot2,2.0,TrialDigitSpan,1.0,0,0,1134.5819800000004,1141.048034,1142.641062,1.593028000000004,1,
boris_pilot2,2.0,TrialDigitSpan,1.0,0,0,1148.32054,1154.709814,1156.130062,1.4202479999999014,1,
boris_pilot2,2.0,TrialDigitSpan,1.0,1,1,1161.888158,1168.25979,1169.831882,1.572091999999884,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,0,0,1271.65027,1278.008968,1279.408074,1.3991060000000743,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,0,0,1285.01932,1291.435519,1292.3618,0.9262810000000172,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,1,1,1296.634593,1303.034141,1305.120396,2.0862549999999374,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,2,2,1310.887318,1317.256838,1318.3270630000004,1.070225000000164,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,2,2,1323.7711,1330.18361,1331.077054,0.8934439999998176,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,0,0,1335.999743,1342.416031,1343.926064,1.5100330000000213,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,0,0,1349.362999,1355.748429,1356.836067,1.08763799999997,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,1,1,1361.626926,1367.994843,1369.154998,1.1601550000000316,1,
boris_pilot2,2.0,TrialDigitSpan,2.0,1,1,1374.448217,1380.801518,1381.827675,1.026157000000012,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,2,2,1588.730935,1595.120908,1596.705938,1.5850299999999606,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,2,2,1601.8170699999996,1608.189048,1609.409805,1.2207570000000487,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,0,0,1614.254191,1620.626857,1622.422685,1.7958280000000286,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,0,0,1628.286294,1634.619668,1635.8171630000004,1.1974950000001172,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,2,2,1640.921254,1647.290118,1648.83508,1.5449620000001687,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,1,1,1654.544559,1660.9486470000004,1663.146887,2.198239999999714,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,0,0,1668.728179,1675.094018,1676.299654,1.205635999999913,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,2,2,1681.533862,1687.921084,1689.0840510000005,1.162967000000208,1,
boris_pilot2,2.0,TrialDigitSpan,3.0,2,2,1693.932855,1700.294114,1702.68779,2.393675999999914,1,
boris_pilot2,2.0,TrialDigitSpan,4.0,2,2,1802.38609,1808.76722,1809.98355,1.2163299999999708,1,
boris_pilot2,2.0,TrialDigitSpan,4.0,2,2,1814.822026,1821.164778,1822.4701350000007,1.3053570000001855,1,
boris_pilot2,2.0,TrialDigitSpan,4.0,0,0,1827.550049,1833.91028,1835.079017,1.168737000000192,1,
boris_pilot2,2.0,TrialDigitSpan,4.0,1,1,1840.553966,1846.932516,1848.12525,1.1927339999999729,1,
boris_pilot2,2.0,TrialDigitSpan,4.0,1,1,1852.691536,1859.070637,1860.068955,0.998318000000154,1,
boris_pilot2,2.0,TrialDigitSpan,4.0,2,2,1865.012812,1871.354973,1873.004898,1.6499250000001666,1,
boris_pilot2,2.0,TrialDigitSpan,4.0,1,1,1878.228479,1884.602846,1886.188172,1.5853259999998954,1,
boris_pilot2,2.0,TrialDigitSpan,4.0,1,1,1891.695691,1898.064064,1899.100118,1.036053999999922,1,
boris_pilot2,2.0,TrialSpatialRotation,1.0,0,0,1470.79559,1477.227369,1478.973673,1.7463040000000092,1,
boris_pilot2,2.0,TrialSpatialRotation,1.0,1,0,1485.042899,1491.430066,1493.709987,2.279920999999831,0,
boris_pilot2,2.0,TrialSpatialRotation,1.0,2,2,1500.061433,1506.453229,1508.773165,2.319936000000098,1,
boris_pilot2,2.0,TrialSpatialRotation,1.0,2,2,1515.14262,1521.549306,1523.125661,1.5763549999999211,1,
boris_pilot2,2.0,TrialSpatialRotation,1.0,0,0,1528.808975,1535.2662369999996,1537.412832,2.146595000000161,1,
boris_pilot2,2.0,TrialSpatialRotation,1.0,0,0,1543.589958,1550.014837,1551.220918,1.20608100000004,1,
boris_pilot2,2.0,TrialSpatialRotation,1.0,1,1,1555.845111,1562.300086,1564.068107,1.7680210000000898,1,
boris_pilot2,2.0,TrialSpatialRotation,1.0,2,2,1569.90416,1576.311126,1578.896833,2.5857069999999567,1,
boris_pilot2,2.0,TrialSpatialRotation,2.0,0,1,1712.3433300000004,1718.7276960000004,1720.424183,1.6964869999997063,0,
boris_pilot2,2.0,TrialSpatialRotation,2.0,1,1,1725.871522,1732.371045,1734.547352,2.176307000000179,1,
boris_pilot2,2.0,TrialSpatialRotation,2.0,1,1,1741.051987,1747.476504,1749.2693579999998,1.7928539999998063,1,
boris_pilot2,2.0,TrialSpatialRotation,2.0,2,2,1754.904993,1761.3258050000004,1763.38013,2.0543249999998348,1,
boris_pilot2,2.0,TrialSpatialRotation,2.0,1,1,1769.121541,1775.475798,1777.3243899999998,1.848591999999826,1,
boris_pilot2,2.0,TrialSpatialRotation,2.0,1,1,1783.4078949999996,1789.798736,1792.4809079999998,2.682171999999809,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,0,0,1907.401182,1913.792938,1915.070274,1.2773360000001048,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,0,0,1920.517538,1926.949796,1928.655696,1.7058999999999287,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,0,0,1934.257274,1940.671775,1942.28123,1.6094550000000254,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,1,1,1948.092989,1954.565491,1956.222431,1.6569399999998495,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,0,0,1961.916467,1968.327199,1971.139901,2.8127020000003995,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,2,2,1978.00616,1984.396855,1986.073939,1.6770839999999223,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,1,1,1991.6127,1998.016689,1999.789828,1.7731390000001284,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,0,0,2005.877508,2012.291081,2013.832547,1.5414660000001277,1,
boris_pilot2,2.0,TrialSpatialRotation,3.0,1,1,2018.799893,2025.222581,2027.538672,2.3160910000001422,1,
boris_pilot2,2.0,TrialSpatialSpan,1.0,1,1,1175.147872,1181.505753,1183.382187,1.8764340000000173,1,
boris_pilot2,2.0,TrialSpatialSpan,1.0,2,2,1189.573142,1195.931704,1197.5071039999998,1.575399999999945,1,
boris_pilot2,2.0,TrialSpatialSpan,1.0,2,2,1202.6493449999996,1209.032799,1211.13019,2.097391000000016,1,
boris_pilot2,2.0,TrialSpatialSpan,1.0,0,2,1217.051257,1223.457208,1225.9149,2.457691999999952,0,
boris_pilot2,2.0,TrialSpatialSpan,1.0,2,2,1232.544137,1238.923195,1240.3377,1.4145050000001902,1,
boris_pilot2,2.0,TrialSpatialSpan,1.0,1,1,1245.085863,1251.480394,1253.637164,2.156770000000052,1,
boris_pilot2,2.0,TrialSpatialSpan,1.0,2,2,1259.449428,1265.810033,1266.859712,1.0496789999999692,1,
boris_pilot2,2.0,TrialSpatialSpan,2.0,0,0,1386.586195,1392.971327,1394.15726,1.1859329999999773,1,
boris_pilot2,2.0,TrialSpatialSpan,2.0,0,0,1399.045376,1405.408503,1407.61293,2.204427000000124,1,
boris_pilot2,2.0,TrialSpatialSpan,2.0,2,2,1413.195371,1419.540152,1421.012991,1.4728390000000218,1,
boris_pilot2,2.0,TrialSpatialSpan,2.0,0,0,1426.426632,1432.852532,1434.468052,1.615519999999833,1,
boris_pilot2,2.0,TrialSpatialSpan,2.0,1,1,1439.548286,1445.918186,1447.904384,1.9861980000000583,1,
boris_pilot2,2.0,TrialSpatialSpan,2.0,2,2,1454.08345,1460.461017,1462.008114,1.5470969999998945,1,
boris_pilot2,2.0,TrialSpatialSpan,3.0,1,1,2033.605336,2039.975009,2041.455604,1.480594999999994,1,
boris_pilot2,2.0,TrialSpatialSpan,3.0,2,2,2046.933205,2053.318051,2056.198365,2.880313999999544,1,
boris_pilot2,2.0,TrialSpatialSpan,3.0,1,1,2062.769265,2069.133625,2071.157781,2.024155999999948,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,0,0,2417.050025,2423.466358,2424.909372,1.443014000000403,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,1,1,2429.812642000001,2436.229283,2437.468127,1.2388440000004266,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,0,0,2443.042329,2449.451368,2450.71848,1.2671119999999974,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,0,0,2455.41303,2461.804157,2463.254525,1.4503679999997985,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,1,1,2469.057796,2475.45418,2477.503572,2.049391999999898,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,2,2,2483.196324,2489.5898460000008,2491.247178,1.657331999999769,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,0,0,2496.42038,2502.786198,2504.282102,1.4959039999998822,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,1,1,2509.222399,2515.579953,2516.922713,1.3427599999999984,1,
boris_pilot2,3.0,TrialDigitSpan,1.0,2,2,2522.477048,2528.898587,2529.838465,0.9398779999996804,1,
boris_pilot2,3.0,TrialDigitSpan,2.0,0,0,2640.582621,2646.947793,2648.314262000001,1.3664690000005066,1,
boris_pilot2,3.0,TrialDigitSpan,2.0,2,2,2653.954022,2660.333933,2662.184721,1.8507880000001933,1,
boris_pilot2,3.0,TrialDigitSpan,2.0,1,1,2667.595595,2674.012337,2675.327678,1.3153409999999894,1,
boris_pilot2,3.0,TrialDigitSpan,2.0,0,0,2680.107777,2686.529013,2688.085605,1.5565920000003644,1,
boris_pilot2,3.0,TrialDigitSpan,2.0,1,1,2693.868668,2700.285596,2701.242848,0.9572519999996985,1,
boris_pilot2,3.0,TrialDigitSpan,2.0,0,0,2705.683445,2712.084949,2713.340984,1.2560349999998834,1,
boris_pilot2,3.0,TrialDigitSpan,2.0,2,2,2718.651637,2725.077727,2726.021365,0.9436380000001918,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,2,2,2863.114946,2869.468509,2870.941184,1.4726749999999809,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,0,0,2875.97914,2882.373414,2883.790872,1.4174579999998969,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,0,0,2888.980574,2895.373688,2896.470834,1.0971460000005209,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,1,1,2901.720604,2908.129709,2909.639213,1.5095040000001063,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,1,1,2915.034438,2921.42569,2923.009494000001,1.5838040000003275,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,2,2,2928.78354,2935.192185000001,2936.302727,1.1105419999994408,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,2,2,2941.6954140000007,2948.1523190000007,2949.828849,1.6765299999997296,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,1,1,2955.378471,2961.774810000001,2963.257987,1.483176999999614,1,
boris_pilot2,3.0,TrialDigitSpan,3.0,1,1,2968.633307,2974.9969690000007,2975.918722,0.921752999999626,1,
boris_pilot2,3.0,TrialSpatialRotation,1.0,2,2,2237.684532,2244.09286,2245.380459,1.2875989999997728,1,
boris_pilot2,3.0,TrialSpatialRotation,1.0,1,1,2250.287848,2256.679148,2258.362463,1.683314999999766,1,
boris_pilot2,3.0,TrialSpatialRotation,1.0,0,0,2263.880074,2270.290879,2272.480093,2.1892139999999927,1,
boris_pilot2,3.0,TrialSpatialRotation,1.0,2,1,2278.288313,2284.7321460000007,2286.618195,1.8860489999997296,0,
boris_pilot2,3.0,TrialSpatialRotation,1.0,2,2,2292.826519,2299.22755,2301.877931,2.650380999999925,1,
boris_pilot2,3.0,TrialSpatialRotation,1.0,2,2,2308.182515,2314.610084,2317.196802,2.586718000000019,1,
boris_pilot2,3.0,TrialSpatialRotation,2.0,2,2,2730.697328,2737.152168,2738.811462,1.6592940000000451,1,
boris_pilot2,3.0,TrialSpatialRotation,2.0,0,0,2743.861875,2750.319233,2752.751052,2.43181900000036,1,
boris_pilot2,3.0,TrialSpatialRotation,2.0,1,1,2759.452488,2765.899608,2767.959033,2.0594249999999192,1,
boris_pilot2,3.0,TrialSpatialRotation,2.0,2,2,2774.0969670000004,2780.51843,2783.118874,2.6004439999996976,1,
boris_pilot2,3.0,TrialSpatialRotation,2.0,1,1,2789.762228,2796.208321,2797.43515,1.226828999999725,1,
boris_pilot2,3.0,TrialSpatialRotation,2.0,0,0,2802.958621,2809.45042,2810.650856,1.2004359999996268,1,
boris_pilot2,3.0,TrialSpatialRotation,2.0,2,2,2815.861299,2822.309483,2824.329056,2.0195730000000367,1,
boris_pilot2,3.0,TrialSpatialRotation,2.0,0,1,2830.353887,2836.796497,2838.343115,1.546617999999853,0,
boris_pilot2,3.0,TrialSpatialRotation,2.0,0,0,2843.885013,2850.385892,2853.126126,2.740233999999873,1,
